label,p0_x,p0_y,p0_z,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,angle_1,angle_2,angle_3,angle_4
20,0.0,0.0,0.0,0.1038966463409244,-0.4366675980096712,-0.004608171773655911,0.1270917274995094,-0.8280205376446914,-0.006095334669156571,0.12785747877112058,-1.1524794540174632,-0.007659621318383714,0.13713378746545832,-1.3443781992227766,-0.00812057849536707,-0.06424376923770511,-1.0023281306312362,0.0005997947155957917,-0.09998921539334643,-1.309174454611322,-0.008133414914412995,-0.053491428005678715,-1.1345153108365786,-0.014902588693006535,-0.01279080868638187,-0.923778820443308,-0.018456947771413823,-0.1454014702424415,-0.9328395060047802,-0.0010588971344294151,-0.1855659531735915,-1.305701146436728,-0.012996162069542905,-0.12260970685317554,-1.0583567502005338,-0.019991739434702893,-0.07095475592313581,-0.8599173906695766,-0.021889322218997975,-0.21345874711158178,-0.8134286275327907,-0.0042102390579419335,-0.3083425120354442,-1.215381180768232,-0.012940732543869515,-0.3201682310239542,-1.3810191161271286,-0.017964863000019093,-0.330902450580866,-1.5399381093646256,-0.0199010193027096,-0.27178402145606334,-0.6244583378283962,-0.007803289001389047,-0.38362348639813587,-0.846566288083109,-0.012065791306598683,-0.45368851227235196,-0.9852178508846113,-0.014393199016852876,-0.512242959508222,-1.1649395982655921,-0.015916037154896756,0.11944906677614266,0.08299335319353837,0.07900265553406177,0.14343317767174296,0.12422670532133649,0.04326939277824443,0.010226423617136469,0.06913076500893349,0.04113778015774595,0.7897399323202637,0.09919604408930217,-2.3300504116805625,-1.8746392782565955
20,0.0,0.0,0.0,0.11352180744555938,-0.23852173519699643,-0.003390962855945645,0.18425689051749078,-0.6164724322886895,-0.007386535305585085,0.220240168356089,-0.9150738625226345,-0.011748974576647697,0.2603396996288376,-1.097378658343511,-0.0152711424902634,0.04784402481474969,-1.04552616681128,-0.0006330725895793421,0.04919802071929496,-1.2670976284763773,-0.00652570826193255,0.047851020743875254,-0.9657557389610586,-0.01156116406625074,0.0527963863189879,-0.7208730677654548,-0.014602062657530723,-0.03809510303869127,-1.0279552890829862,-0.0024269897416786534,-0.036309817557513155,-1.3589258030159101,-0.012534572176690517,-0.01088963638185672,-1.0517949202981094,-0.017217300266082702,0.01683541982192524,-0.8253816493061981,-0.017274870902355133,-0.11544001558012325,-0.9447323006150526,-0.005049976885374008,-0.13246394733010763,-1.360711882017351,-0.01131028997903627,-0.13259119760852672,-1.5841376171814494,-0.014374519132132946,-0.13138751964059833,-1.8123938530370882,-0.015228603400345264,-0.1912987658802864,-0.7939552945659609,-0.007621304031516729,-0.24356970119819468,-1.0230312351359983,-0.00819537825142902,-0.26807436105422977,-1.1528499131633885,-0.006660566564704595,-0.29141675127959327,-1.3236414902176878,-0.005809957992340742,0.10499986563847935,0.06490583070237303,0.07387797043948048,0.15970059666233163,0.12407478455439525,0.04628930880335117,0.01103980553733381,0.08898344278719805,0.05031535058650529,0.027639790872582608,-0.13201390089074758,-2.775220827114506,-2.3390096179748396
20,0.0,0.0,0.0,0.10438257078121878,-0.25567800595137224,-0.002847260055439449,0.15695304301844462,-0.6618520857279275,-0.00414524805297134,0.18372316505051067,-0.9433020408606488,-0.005629033972816444,0.23034808922291924,-1.0632251856965682,-0.006159782600896335,0.011285648745867372,-0.9541017774813316,0.001489583328059041,0.010485425653368857,-1.182283561859753,-0.00370672131453631,0.0066839748481199255,-0.9311775102230596,-0.006888931342707849,0.016662905435611178,-0.698596856888353,-0.008496892829732872,-0.0776896941356476,-0.9000066799102193,-0.0005060130663494533,-0.07416319779473221,-1.2845539744972216,-0.010859193471567608,-0.046613777369800456,-0.9938100595499189,-0.01404772811134336,-0.012660421067535153,-0.7611264105551795,-0.012314030160503364,-0.15740165293393624,-0.7994500097566176,-0.003813188947113133,-0.1820943629641421,-1.213824255181784,-0.011043783468501545,-0.18996263669988936,-1.4415137663735953,-0.01515486203630445,-0.1964537914186829,-1.6826707004988215,-0.01635983419169662,-0.22619619858830634,-0.6417198893175073,-0.007005092413471914,-0.29124678747193256,-0.8378311943909814,-0.009767067809896446,-0.32860676309759085,-0.9593611373353345,-0.010833591413991428,-0.36394525629237007,-1.1259646793988607,-0.011613941942648864,0.10267837857726905,0.06388910701087917,0.07005161490035691,0.15616861283852437,0.11666339500930438,0.04643810080347985,0.008161624317775697,0.08813000315608845,0.05671167302114228,0.03539803761520916,-0.09221351868100201,-2.7147157802899846,-2.1592409480005483
20,0.0,0.0,0.0,0.11942730969406651,-0.2167421144859813,-0.002331244046885672,0.19337757557944207,-0.5847281223449448,-0.005483691333878937,0.23352773880282973,-0.8603460864485981,-0.00921256396462411,0.28493976156887085,-1.0138490999362786,-0.012180716949600878,0.06701370189725928,-0.9658264523152081,0.00045483953660152565,0.08166864333673629,-1.1742097891886152,-0.005310228779066506,0.067642630791793,-0.8786616530373832,-0.009831512565810385,0.0651464079961687,-0.6424908400594732,-0.012431759606201354,-0.021865168805585485,-0.956196898895497,-0.0019768287754544644,-0.005715971812672067,-1.2937795374893797,-0.01202466081370801,0.011994941049621363,-0.9876380628717077,-0.016068706507880393,0.037249178532101745,-0.7579721351954121,-0.01540898832966775,-0.10410330716076921,-0.8919721086448598,-0.005325723192740384,-0.1118750031054678,-1.3133881159728122,-0.011792576159436408,-0.10234628125486125,-1.5218673667162277,-0.01482222903062791,-0.09059289782380282,-1.736640425870858,-0.01545727088590354,-0.1811966886731263,-0.7677971670560748,-0.00853894952227563,-0.23563276820826548,-1.0026241902081563,-0.009824550929565135,-0.26368613103812827,-1.137125637213254,-0.008869389291007224,-0.29088467802318724,-1.3114100998300764,-0.008289897102017107,0.10203651454088995,0.05988658012010339,0.0700281191487636,0.15734649665080136,0.1264688230045363,0.04782205458450325,0.011633022505388647,0.09011542714468049,0.049850459912490236,-0.01002892731812143,-0.18324923320081227,-2.8316306913793414,-2.3955003739536505
20,0.0,0.0,0.0,0.13400558587079484,-0.14672264056637202,-0.0036973071479309283,0.2417139387942217,-0.49054476666050967,-0.007065201244230934,0.31745679037306085,-0.7514087059013622,-0.010715433462436863,0.38851785596098015,-0.8685643619950943,-0.013599821432407566,0.14276509950368796,-0.9089759263735155,-0.000846799529071518,0.1587128502684884,-1.1217744079311927,-0.006532771113242575,0.12296449788674946,-0.8428906990379332,-0.01082728902893848,0.104866589317189,-0.6232277827745162,-0.013510227269406982,0.05588655528621627,-0.9498705522556223,-0.002644559201698371,0.08013548302065795,-1.253459119286021,-0.012404074027116962,0.07016823416025304,-0.9385274904234147,-0.01650634693997688,0.0736670804984521,-0.7122753604775236,-0.01627041685479469,-0.025285192025514266,-0.940209992635072,-0.005411846163596579,-0.00498219391627221,-1.356600628147568,-0.01189320075410194,0.009888856697027259,-1.5455795849693788,-0.015060269339855381,0.02609944055461216,-1.757549721644608,-0.015986197694118687,-0.10538996668046954,-0.8769487140205501,-0.008152019298549362,-0.14313073886425967,-1.151406091134028,-0.010033292761917778,-0.16297082266567306,-1.3042080657526827,-0.009663816607471176,-0.18045608980270542,-1.501942470425473,-0.009501022352750965,0.09915964934242573,0.059336794823887845,0.06638512203141116,0.15711832334650852,0.1368006445688867,0.04939661037085911,0.009698173741675904,0.0932241963647785,0.04000080951880329,-0.2290127066812408,-0.34998566579573087,-2.95756885101899,-2.623007683357435
20,0.0,0.0,0.0,0.14818226301799664,-0.116284880204087,-0.004936456788030341,0.24851913142047816,-0.4320930021887337,-0.0076435260620684176,0.3198024525003258,-0.7165363361941749,-0.010456347480115369,0.4018872007219311,-0.8394261368119296,-0.01247135141461797,0.09864785449252128,-0.7816285172424877,-0.0017562766938254981,0.10356760850482066,-0.9414342050279509,-0.007102702386376336,0.07539090258601824,-0.644551397253709,-0.010645991764661744,0.05426458185287457,-0.42640565505673467,-0.01268139073222585,0.0014549272536373181,-0.7627875817852937,-0.002703214870464876,0.025981897626430155,-0.9988230807669043,-0.011695414423641637,0.02145458300855449,-0.6596592121143051,-0.015223946995732263,0.02854775294022184,-0.4168624545961947,-0.014904189496931508,-0.082823153924271,-0.7363562112990091,-0.004768937002566531,-0.07572531209505098,-1.1179074361424517,-0.010904835179147199,-0.0924890640713866,-1.2844495436972359,-0.013627988859710172,-0.10255085606375419,-1.4855299570143217,-0.014416684969958737,-0.16823503087140726,-0.651214031273469,-0.007134151287075952,-0.21953738378654838,-0.8528525863001049,-0.009288579798933938,-0.24907680845465924,-0.98215845964577,-0.00933827330887027,-0.2712732396167077,-1.1649327015519846,-0.009399000197348073,0.08496293856967382,0.03760857127073583,0.037294336361061824,0.122687801633712,0.10100959548084641,0.05395125649141275,0.0039067074710526905,0.08862832403388189,0.033579031079783946,-0.18352087767858716,-0.20933568210428227,-2.83704901726501,-2.5618422674468455
20,0.0,0.0,0.0,0.1207630152962764,-0.24755810600310071,-0.004045769495789386,0.20603200489021836,-0.6339286114885162,-0.006699519155446865,0.2595622416001783,-0.9838164232488458,-0.009639593230460264,0.3126091940959882,-1.2039460240169713,-0.011560787835989572,0.08996567358013194,-0.9926536179432659,0.0019972222690540775,0.09100947921160676,-1.189126000384226,-0.003995019400392152,0.06391643375971948,-0.8981577145169257,-0.00813063086745558,0.058773318739179896,-0.6946322179498736,-0.010300918871436693,0.005759909257320156,-0.9797612497211099,0.0007042735415581092,0.015451192156231001,-1.3359700254886133,-0.009020283276115038,0.025433328294525315,-0.9582690747539547,-0.01205491034117756,0.052785890749079495,-0.712951878362741,-0.010642006451163866,-0.07410424153618177,-0.9457633796865256,-0.002046502351660706,-0.07305381557300626,-1.3983618599957661,-0.008399932103131391,-0.07857826169950535,-1.59914515865224,-0.010060443000767805,-0.07498121480879931,-1.8483201131630802,-0.009468551183019258,-0.14923353109735307,-0.8486390777274223,-0.00512085800794182,-0.18909565165580014,-1.140380709904176,-0.006541613878582098,-0.210474468139102,-1.2866883687654562,-0.00527982638952551,-0.22842262873510838,-1.4882825389742476,-0.004154912119631149,0.09825593274064658,0.0523933858367125,0.05364412395252332,0.13575877458117408,0.11310984535900001,0.05061192265356189,0.0016005819517581116,0.08474025355469587,0.03390678972944328,-0.1910935596443234,-0.14729435248140668,-2.8777008547296217,-2.5520826208426977
20,0.0,0.0,0.0,0.14338417479033308,-0.3549505998846235,-0.0057351358647839135,0.2527961032525416,-0.8799075270045803,-0.006918525550831944,0.313564611211027,-1.2758081829666357,-0.007718166563977391,0.37990165063975656,-1.5345603215764738,-0.0071459247212306565,0.12962306079014205,-1.2449898648256832,0.002725217263828128,0.14358316754005776,-1.5629748916573705,-0.0011289397900373643,0.12619630359231918,-1.2590047125661128,-0.003661975724940092,0.10989073563231527,-0.9972444525008473,-0.004197572585512788,0.052572455811363855,-1.277760476557228,0.0034115538053764993,0.07037057144186677,-1.627111494649341,-0.0013473695091352766,0.060922395684939165,-1.296542442948569,-0.003063562553693444,0.056144120550011875,-1.0315219170191463,-0.002146391192768604,-0.02039318518204061,-1.2668744531322822,0.0023512076639189416,-0.021565711691956774,-1.6759355867683892,-0.0005420084873595243,-0.033271995944221616,-1.651140813846551,-0.0007227724947416192,-0.0376230999764066,-1.6224092376776769,0.0003816314618187988,-0.0952381341133577,-1.2081089126390498,0.00047897670246577206,-0.0840922950823687,-1.648167485742243,0.0006702863081908816,-0.08240116285240086,-1.890181874725895,0.0012608427839904124,-0.08219870048550149,-2.1046437955508326,0.0018016155861868555,0.120266567273374,0.0711498510250118,0.07206774914265149,0.1126985691402893,0.1465252767787493,0.0543412233914164,0.00845322331766293,0.04329608616224065,0.03411461487343652,-0.16608564055810485,-0.33335109096684673,-2.3824852420580265,-2.791554784610707
21,0.0,0.0,0.0,-0.25603619360701807,-0.01169588112553382,-0.00230785890223828,-0.4898359655982575,0.10726513572948876,-0.0067972406998499935,-0.6121701174904647,0.29689549943706,-0.011435705355577142,-0.6484784997674516,0.4872507250422115,-0.01681302965360132,-0.6729804479489918,0.14905324381108584,-0.012278409793250233,-0.9098740127400538,0.4500440326555694,-0.01919204287903753,-1.0649268222071282,0.6189736388283635,-0.022971029511861474,-1.1875564775644347,0.7552051214919028,-0.025905680961184174,-0.5572253166812134,0.1811015160071866,-0.015466982617251546,-0.6733975789272625,0.7794277702166147,-0.0217163517393395,-0.5502497218413035,0.7366320680346001,-0.020815537429623276,-0.48724581348677815,0.5820496786445587,-0.020360055498056084,-0.39534851849980174,0.25061324759046527,-0.018703938580326707,-0.4968852221714965,0.8303693333650686,-0.023726363784842164,-0.40827015697657987,0.7383111511167562,-0.019831183484964043,-0.372838863245279,0.5664748847974462,-0.01753118366675821,-0.221443444491173,0.32185743517174176,-0.022206711701326043,-0.3267848623424945,0.8095611087429885,-0.02629600384014097,-0.27581265594231774,0.7453837837214049,-0.02331133478062597,-0.23618264341125775,0.6090260813244561,-0.020941903001837403,0.062773174842816,0.10674984688155961,0.06227250246168575,0.05632056855274641,0.05693679182558559,0.04450045049105982,0.05109275448485455,0.00854651497309634,0.01069730760891468,-0.6206218393617313,1.2156013828207426,1.6606366554731087,1.7512793739287646
21,0.0,0.0,0.0,0.13144468639834078,0.24809218238833253,-0.001710950572309855,0.2282960748485728,0.49898626500498955,-0.00734579813506997,0.32285351872429063,0.7273721366588406,-0.012533357076613072,0.4266858382807435,0.8716506215141758,-0.01780026842680371,0.10070084226381897,0.47094013505701654,-0.02333146211531556,0.05510389881070354,1.0102587785446009,-0.030600375205544594,0.06781905201525716,0.9066207649355557,-0.030117611110476616,0.07579990767959963,0.7418667062816692,-0.028355204209951523,-0.018712143201472013,0.3804990844413154,-0.025185101375249985,-0.05729874600253945,0.9675662932306788,-0.03154560242619908,-0.027290140513695257,0.8300206364020966,-0.028740959883002404,-0.011229971140284812,0.6802468617490239,-0.026654009416965607,-0.1301724038723421,0.320391284268861,-0.026235229045418862,-0.18827863370922143,0.8962508921449264,-0.03128935460772908,-0.14546728571629505,0.7911505682276916,-0.028977493465212945,-0.11037658284093656,0.6367909264420453,-0.02737593714919484,-0.2351293188877054,0.29098683339415526,-0.02704162214723027,-0.37825055398633606,0.6400417249319387,-0.03463723574605382,-0.48573253424613744,0.7645893549751814,-0.03802660171714223,-0.5631595570155193,0.8355585553872635,-0.04011039127436078,0.09148477808952878,0.07443693113983739,0.06820685507986882,0.06563976667266727,0.10154241090019187,0.0364000710812102,0.010052913759587792,0.010101567114928876,0.047754622141046574,-0.09258767913650762,-2.941250254614498,-2.5532382559065723,-1.4266599264277846
21,0.0,0.0,0.0,0.13806431616748088,0.22922315785321987,-0.003743972453730926,0.26745181537243834,0.5731373931392173,-0.00922503980013989,0.3773726341804701,0.8209792243903882,-0.013560564314457402,0.4768882387207437,0.9590558042537247,-0.016482058038445935,0.18842105050615185,0.6126974521036908,-0.020553202425571904,0.10968912068796674,1.1351813551968606,-0.024952259903284535,0.0958558847788974,1.0164001104351341,-0.021836365630361065,0.10829388407825036,0.8646608803257837,-0.018887790908547863,0.07142712917447827,0.5638255913702831,-0.020610387494298443,0.006588505148342323,1.1097800418075865,-0.02502859110150002,0.006604153605253036,0.978277803524064,-0.02106176229331158,0.019627708066426185,0.8231564974313971,-0.018395339196058735,-0.03834376732057025,0.5311030202037134,-0.020075989013048634,-0.09100688229230712,1.0860771616198468,-0.0225171102783408,-0.08969342148967252,0.9656812960351815,-0.018100169544550404,-0.07657042360877646,0.8019205360048118,-0.015814625715347752,-0.1321900873587727,0.5154763254681168,-0.019559684266778454,-0.21497521991129848,0.8708888795764024,-0.023544841503235325,-0.28579862152238283,1.0550166638729208,-0.02533749962362908,-0.3422186281250221,1.2208419199936895,-0.02704972872647904,0.10975733912033735,0.08668368869842076,0.08174509212826643,0.07967134135277383,0.1276990237667131,0.04453529868304728,0.01122356184916793,0.011828087115838926,0.05245768327926372,-0.3703286308974892,-2.8028007715934216,-2.365545866568791,-0.9961125786364083
21,0.0,0.0,0.0,-0.13785185104689354,-0.12179486128620305,-0.0021877033230230936,-0.25072197213173986,0.06120849774671023,-0.007211568352238906,-0.25254897592701764,0.32923112736620014,-0.012596237525747789,-0.16653920655058968,0.598606222653554,-0.018924469180809034,-0.4765644314282687,0.24377251035660832,-0.011472370528088582,-0.6399257380687823,0.742543815789258,-0.01646367279480554,-0.7473491465379297,0.959153077802022,-0.019257197209106458,-0.8285998766602642,1.0850602543946937,-0.021881928719984067,-0.43836307251778783,0.2597742283978446,-0.013994734786854757,-0.48837135855730546,0.9812490881102693,-0.01795893354009248,-0.40914629342360137,0.9144971204776416,-0.017473312147365583,-0.36362435443601954,0.7327101608696436,-0.017937047459589017,-0.3496705280516397,0.3160269640670364,-0.016305448539958967,-0.4011241167217711,0.9960729315062206,-0.018805997498737348,-0.3394943206670126,0.8813428590632413,-0.01623719004582025,-0.3137413777646167,0.6865082943030867,-0.015397077478872312,-0.2371464509941889,0.3671149202373126,-0.018891431443797124,-0.3066428907139306,0.9051151071234776,-0.021805280872093213,-0.27996931448644213,0.8356746016783689,-0.019763989426599515,-0.2564943532678238,0.6982804833466394,-0.018204545654760373,0.049664081217596266,0.10950915884810104,0.06464448539839164,0.05905323863620402,0.05845003089403411,0.0680872746533017,0.048344269683395114,0.006074789033720055,0.005818489683746425,-0.46764478185882963,1.6002779179173385,2.0511093183213407,2.081426453761418
